timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
133966.0,0.8021860859567129,0.9123447950017192,0.6127697164000555,0.6667704621281209,0.517639512508018,0.47230136119025,0.5284090909090909,0.4962235649546828,0.5126086543485489,0.5200703009760538,0.5084680959143183,0.6176300019331143,0.1685311556477687,0.1527324813746585,0.2202679238569274,0.3916874143035618,0.5141516142796188,0.5983205915528261,0.4158605279083841,0.6546546546546547,0.0286677908937605,0.0427046263345195,0.1626483411774897,0.0174291938997821,0.1290322580645161
133967.0,0.8021822737893064,0.9123708152746732,0.6138577738523046,0.6667562263363771,0.5179602309172546,0.4798987021209243,0.5454545454545454,0.4898036253776435,0.518282430057474,0.5086714998587704,0.4970091439022047,0.6010108226381686,0.1673625591374001,0.1540143780942567,0.2182646185073835,0.3986548321591341,0.5198407054473048,0.5827797969670384,0.4051906335831665,0.6481026481026481,0.026981450252951,0.0427046263345195,0.1862674327953108,0.0196078431372549,0.1382488479262673
133968.0,0.8022224346937715,0.912508794310939,0.6134263192733983,0.6668009954676716,0.5513149454778705,0.5194681861348528,0.5397727272727272,0.563821752265861,0.5206645133710159,0.5224994507736247,0.5123973017534402,0.6301728316201459,0.1761740401992567,0.1600317849068598,0.2298006540621097,0.399860692726141,0.5219741146351871,0.6028324351422484,0.4192681904939249,0.6567021567021567,0.0252951096121416,0.0427046263345195,0.1933849218953021,0.0239651416122004,0.152073732718894
133969.0,0.8024760327637271,0.9123765945086902,0.6130561649485627,0.6667891690614114,0.5240538806927517,0.4925609370053814,0.5170454545454545,0.5438066465256798,0.5151118605424404,0.5287637698898409,0.5038741689527395,0.6287159918977299,0.1789666432813456,0.1659200447931557,0.2321561373411786,0.4081876705984075,0.5165694780258854,0.612106780298283,0.409966947535031,0.6494676494676493,0.0252951096121416,0.0427046263345195,0.1765512661334565,0.0152505446623093,0.1612903225806451
133970.0,0.8024067551775806,0.912692116482763,0.6131108528531418,0.6667854790852079,0.5179602309172546,0.4897119341563786,0.5284090909090909,0.5154833836858006,0.5124139077566142,0.5121802717885949,0.5008158294642208,0.6128616534570527,0.1738644183607897,0.1606134817988415,0.2246829962555132,0.412169295011271,0.5138671597212345,0.5971926306554706,0.4055630557236628,0.6521976521976521,0.0219224283305227,0.0427046263345195,0.1689429157162244,0.0174291938997821,0.1428571428571428
133971.0,0.8023794774354767,0.9125848945946666,0.6129953597629122,0.6669456550121439,0.5317511225144322,0.4960430515986072,0.5454545454545454,0.5290785498489425,0.519610031824443,0.5231062151502788,0.493752049297492,0.6167082706472011,0.1722470672197971,0.1559320078852656,0.224479102922893,0.3865652177212413,0.5218318873559948,0.6090988845720015,0.4085145011870956,0.6466011466011465,0.026981450252951,0.0427046263345195,0.1681777495452314,0.0130718954248366,0.1290322580645161
133972.0,0.8025687024500102,0.912790268125506,0.6132584420623266,0.6669674228858681,0.5468248877485568,0.5026907249129472,0.5454545454545454,0.554380664652568,0.5266945328456751,0.530749354005168,0.5109799560716187,0.6380033451281318,0.1770682802544224,0.1605496296746543,0.2323621827837257,0.3915813628374739,0.528658796757218,0.6079709236746459,0.4087332991946371,0.65001365001365,0.0202360876897133,0.0427046263345195,0.1751219934744319,0.0108932461873638,0.1428571428571428
133973.0,0.802787353818669,0.9129407389331816,0.6129168938691683,0.6669141605206161,0.5083386786401539,0.4852801519468186,0.5340909090909091,0.5185045317220544,0.5088965943095995,0.5091820188515416,0.497267019914018,0.5811725878796539,0.1718935283991731,0.1597430411596498,0.2273599378279042,0.4082390246641048,0.511449295974968,0.6017044742448928,0.4038359480471114,0.643052143052143,0.0252951096121416,0.0427046263345195,0.1693760286432015,0.0108932461873638,0.1244239631336405
133974.0,0.8024534754508347,0.912778256901556,0.6126925788582109,0.6669191524390586,0.4945477870429762,0.466286799620133,0.4943181818181817,0.4841389728096676,0.5055122785351256,0.5044952871146262,0.4882051868473122,0.5755637549483523,0.1667296844292034,0.1537137740066136,0.2214268140971274,0.3971611625864121,0.5083202958327407,0.5880436144880311,0.3972626972673526,0.6437346437346436,0.0286677908937605,0.0427046263345195,0.1780960355730084,0.0108932461873638,0.1152073732718894
133975.0,0.802147921111155,0.912587734609046,0.612369867773352,0.6669369819583612,0.4916613213598461,0.4596391263057929,0.5,0.5,0.4969054291549897,0.5009237464561822,0.4807077237949547,0.5568153483667987,0.171262783282536,0.1580489949286495,0.2220875464250229,0.4153516461644019,0.4993599772436353,0.5995738814387768,0.3901866765979237,0.6408681408681408,0.0219224283305227,0.0427046263345195,0.1690872866918834,0.0108932461873638,0.1152073732718894
133976.0,0.8024140414048798,0.9126718163428212,0.6129954283862576,0.6669283659531686,0.5070558050032072,0.4764165875276986,0.5113636363636364,0.4996223564954682,0.507041751769344,0.5087510069150216,0.4931763984717248,0.6007334627679394,0.1676999899141116,0.1553461950600644,0.2233601048807164,0.3860891884435993,0.509458114066278,0.5988219075072064,0.4004375960150831,0.6448266448266448,0.0286677908937605,0.0427046263345195,0.1804925937689487,0.0130718954248366,0.1336405529953917
133977.0,0.8023596548706511,0.9125927682205588,0.6130882512641829,0.6668850420528236,0.505131494547787,0.4694523583412472,0.5,0.4867824773413897,0.5061986415237734,0.5032838506522718,0.4885175163156169,0.5941048420309466,0.1645347461938444,0.149128155983865,0.2194438896508852,0.3890636166956924,0.5078936139951643,0.5944353929063791,0.3941715935012336,0.643052143052143,0.0286677908937605,0.0427046263345195,0.1858343198683336,0.0130718954248366,0.1244239631336405
133978.0,0.8026721100075174,0.9124971208070192,0.6133425546770596,0.6668963618609312,0.4990378447722899,0.4631212408990187,0.5284090909090909,0.4709214501510574,0.504419797653541,0.5066817311615354,0.4837267790041474,0.5723783188629926,0.1661281685015901,0.1508042820142331,0.2151381012509616,0.3867002920473218,0.5051912956905135,0.6028324351422484,0.3970345887062986,0.6388206388206388,0.0236087689713322,0.0427046263345195,0.1729275546444142,0.008714596949891,0.1013824884792626
133979.0,0.8024256277619947,0.9125423876037788,0.6127164205690537,0.6669049518439597,0.4849262347658755,0.4482431149097816,0.5,0.4724320241691843,0.4943095995820073,0.493487744405737,0.4788286905927376,0.546527818634661,0.1624936734718825,0.147320557581831,0.2139997522267315,0.3931394894796561,0.4950931588678708,0.5909261812257175,0.3904985801405894,0.6389571389571389,0.0202360876897133,0.0427046263345195,0.1762480870845725,0.008714596949891,0.0921658986175115
133980.0,0.8023619406766972,0.9126330888260424,0.6128462118234543,0.6669179147181857,0.4849262347658755,0.4574232352010129,0.5170454545454545,0.4701661631419939,0.5005343656486011,0.4974003284896798,0.4921425607049078,0.5466314783841406,0.1628914261472452,0.1492913878453431,0.2152915674847697,0.4037725542177091,0.5022045228274783,0.5765133475372853,0.4048507983799637,0.6356811356811356,0.0236087689713322,0.0427046263345195,0.1813299454277712,0.0108932461873638,0.1013824884792626
133981.0,0.8022178354768302,0.9126773507298164,0.6135363028893296,0.666904719312572,0.4890955740859525,0.4567901234567901,0.5227272727272726,0.4637462235649546,0.5024367073576211,0.5012354978083252,0.4826610470699568,0.5504052535881682,0.1631890390177818,0.150930836891977,0.2154481563097675,0.3912353006632054,0.503911250177784,0.5817771650582779,0.3969973464922489,0.6326781326781327,0.0236087689713322,0.0427046263345195,0.1960557849449946,0.008714596949891,0.0967741935483871
133982.0,0.8022866060054837,0.9127985675952488,0.6134679050206825,0.6669196615393422,0.5048107761385504,0.4738841405508072,0.5340909090909091,0.4814954682779456,0.5227829762979147,0.5173377689901558,0.5117426934157603,0.5867646111218506,0.1592306329509516,0.1463097926003642,0.2112803129770647,0.356857945021919,0.5241075238230692,0.5929314450432385,0.4175829803081793,0.6351351351351351,0.0236087689713322,0.0427046263345195,0.1961857188230878,0.008714596949891,0.1152073732718894
133983.0,0.802449314383041,0.9124999854468172,0.6144832658418646,0.666911521773111,0.5022450288646568,0.466286799620133,0.5284090909090909,0.4728096676737159,0.527758514226001,0.5156137212440762,0.513939890385192,0.5796120884077582,0.1628737148027567,0.1512424336557646,0.2141172943994498,0.3909981328823577,0.5295121604323708,0.5961899987467101,0.4234812159582887,0.6369096369096369,0.0286677908937605,0.0427046263345195,0.2066670516559351,0.008714596949891,0.1152073732718894
133984.0,0.8024093589582806,0.9123783868873924,0.6140818829932259,0.6669206095134286,0.5218088518280949,0.4919278252611586,0.5511363636363635,0.4841389728096676,0.5519783403790433,0.5477806023705657,0.526160801834926,0.5869915419247654,0.1595876207474245,0.1483919178819981,0.2100750684722258,0.3878538161396987,0.5535485706158442,0.6211304674771274,0.41764349890601,0.6474201474201474,0.0286677908937605,0.0427046263345195,0.1627060895677533,0.0108932461873638,0.1244239631336405
133985.0,0.8023671689936225,0.9124254261866231,0.6135267936543306,0.6669269257264816,0.5157152020525978,0.4881291547958215,0.5227272727272726,0.4788519637462235,0.5419821403125445,0.5344715396122985,0.5319873216795158,0.576659186355015,0.160113796614108,0.1483036750667563,0.2097566196269575,0.3876526424110361,0.5433082065140095,0.608096252663241,0.4154787952143755,0.6429156429156428,0.0252951096121416,0.0427046263345195,0.1540438310282101,0.0130718954248366,0.1198156682027649
133986.0,0.802352208825804,0.912700506714764,0.6137689360300772,0.6669612197691428,0.522771007055805,0.4969927192149414,0.5340909090909091,0.5,0.5361492423882582,0.5260981912144703,0.5221654739414928,0.5857588313904134,0.1627109201879676,0.1501280990203036,0.2131659014991343,0.3769313606485273,0.5381880244630921,0.6034590800852236,0.4149341278338997,0.6431886431886431,0.0286677908937605,0.0427046263345195,0.149019721075275,0.0130718954248366,0.1244239631336405
133987.0,0.8024277807326762,0.9124130383696604,0.6138432649164299,0.6669035423100815,0.4983964079538165,0.4789490345045901,0.5170454545454545,0.4788519637462235,0.5231843442739752,0.5253700739624853,0.5043984779481004,0.5703919739337755,0.1629029592041936,0.1517631132167481,0.215357616622852,0.3967515333392223,0.5255297966149908,0.6075949367088607,0.4002094874540292,0.6446901446901446,0.0303541315345699,0.0427046263345195,0.1505933647099587,0.0108932461873638,0.1198156682027649
133988.0,0.8022882276347072,0.9125694484765758,0.6132319387460177,0.6669374998995081,0.5096215522771007,0.4909781576448243,0.5227272727272726,0.4871601208459215,0.5275542678003134,0.525282197742418,0.5043027954459797,0.5677528527443219,0.1658891229826373,0.1545529837657956,0.2199178887946505,0.4123371147679602,0.529654387711563,0.6052136859255545,0.3982635817699362,0.6410046410046409,0.026981450252951,0.0427046263345195,0.1503334969537724,0.0130718954248366,0.1336405529953917
133989.0,0.8022246150617468,0.9122594666940614,0.6135796777452605,0.6669151273440905,0.5211674150096216,0.4950933839822728,0.5227272727272726,0.5018882175226586,0.5373462214411248,0.5292052432811307,0.5222343186686286,0.5796036835632059,0.1671820084185225,0.1551194556010364,0.2193376441031652,0.4156243371160257,0.5387569335798607,0.5945607218949742,0.416568129975327,0.6446901446901446,0.0236087689713322,0.0427046263345195,0.1533797245401784,0.0130718954248366,0.1428571428571428
133990.0,0.8022040826579421,0.9122947227303628,0.6135027215651142,0.6669075895906126,0.5141116100064144,0.5020576131687242,0.5397727272727272,0.5033987915407855,0.5288937443594737,0.5227526179790561,0.5096310661636723,0.5635980579205855,0.1699490760025047,0.1587029627399412,0.2215781264680869,0.4282603104977438,0.5309344332242923,0.612106780298283,0.3972114892230343,0.6442806442806442,0.0252951096121416,0.0427046263345195,0.148875350099616,0.0130718954248366,0.152073732718894
133991.0,0.8022101403656746,0.9123188373476876,0.6138500096109446,0.666911476234324,0.5205259781911482,0.4941437163659385,0.5454545454545454,0.5060422960725076,0.5458058233980905,0.5392796242245447,0.5244373499369701,0.5660410660704831,0.1670422133633228,0.1550397611614571,0.2180530392500036,0.4242490953296383,0.5465794339354288,0.5944353929063791,0.4075508588985616,0.6429156429156428,0.0236087689713322,0.0427046263345195,0.1530621083937285,0.0108932461873638,0.1382488479262673
133992.0,0.8022655696575148,0.9122917817517662,0.6137872143482789,0.6669241226723646,0.5218088518280949,0.4963596074707185,0.5397727272727272,0.5007552870090635,0.5451764594119602,0.5466758727468641,0.5375127917003597,0.6003160221551702,0.1647119519371203,0.1525106703538549,0.2193215213656802,0.3995755767172779,0.546721661214621,0.6210051384885323,0.4095200409664355,0.6524706524706524,0.026981450252951,0.0427046263345195,0.143374815927006,0.0108932461873638,0.1474654377880184
133993.0,0.8020897977520781,0.9123390220999528,0.6135089368795362,0.6669299444643034,0.5266196279666453,0.49446027223805,0.5170454545454545,0.4954682779456193,0.552600579489859,0.55027461318771,0.5329305333366006,0.5851901035757011,0.1616419447976482,0.1488283598046198,0.2135015214884931,0.4164017519687319,0.5544019342909969,0.6252663241007644,0.4110283506354453,0.6498771498771498,0.0252951096121416,0.0427046263345195,0.1427107094389743,0.0130718954248366,0.1566820276497696
133994.0,0.8022488153820544,0.9130274051046676,0.6135801336003402,0.6669532326329113,0.5266196279666453,0.5023741690408356,0.5397727272727272,0.5105740181268882,0.5477722889849427,0.5409011497138793,0.5309313135768414,0.5743338460288511,0.1654567325203038,0.1514907261671395,0.2137876847009461,0.416479681308076,0.5492817522400796,0.6117307933324978,0.4120618220753224,0.6479661479661479,0.026981450252951,0.0427046263345195,0.1477492564894753,0.0108932461873638,0.1382488479262673
133995.0,0.8023505913476857,0.9126700199185146,0.6137562995311971,0.6669509119896789,0.5426555484284799,0.5045900601456157,0.5227272727272726,0.5343655589123867,0.5522585854747541,0.5475232505832262,0.5432786348362876,0.6134275796569143,0.1710534486302638,0.1573561463889067,0.2208695047941068,0.3930987754932194,0.5535485706158442,0.6149893470359694,0.4212606489455798,0.656975156975157,0.0219224283305227,0.0427046263345195,0.1470707129038778,0.008714596949891,0.1336405529953917
133996.0,0.802535381736597,0.9127640696700572,0.6157250101776999,0.6669484957650368,0.553880692751764,0.5020576131687242,0.5511363636363635,0.5203927492447129,0.5579038616824206,0.5563506261180681,0.5427064845898664,0.6107408310149971,0.1675708689996135,0.1529060450953065,0.2185053123620043,0.3914199513626286,0.5588109799459536,0.6297781676901867,0.4394441599553094,0.6558831558831558,0.0236087689713322,0.0427046263345195,0.1977304882626397,0.0108932461873638,0.1198156682027649
133997.0,0.8028230969094874,0.9125229915685014,0.6146992333130266,0.6669489820125226,0.5426555484284799,0.5096549540993985,0.5340909090909091,0.5283232628398792,0.5546786681233078,0.5478454633901391,0.5412272953396009,0.6165625866749594,0.1653165400408122,0.1494088972572128,0.2173251564710525,0.3877688093914275,0.5558242070829185,0.6132347411956385,0.4214841022298776,0.658067158067158,0.0236087689713322,0.0427046263345195,0.1650593364709958,0.0108932461873638,0.1290322580645161
133998.0,0.8028781447147652,0.9124937757956572,0.6139920746408284,0.66693555157339,0.5551635663887107,0.5125039569484015,0.5625,0.5317220543806647,0.5599534508146107,0.5572586803920954,0.548813828688648,0.6280604140226427,0.1651159528186142,0.1484714943419982,0.2175496587461677,0.3864618251246068,0.561086616413028,0.6220077703972928,0.4260229970671756,0.6587496587496586,0.026981450252951,0.0427046263345195,0.1484422371726388,0.0065359477124183,0.1290322580645161
